"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.08333776","---","---","---","---","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.064013869","---","---","---","---","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","both","1","0.110464665","---","---","---","---","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","both","1","0.141184544","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","both","1","0.067389662","---","---","---","---","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","both","1","0.03645655","---","---","---","---","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","both","1","0.063528744","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","both","1","0.026420333","---","---","---","---","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","both","1","0.025236152","---","---","---","---","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","both","1","0.03113814","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","both","3","0.102255933","---","---","---","---","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","both","6","0.294087877","---","---","---","---","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","both","1","0.025812975","---","---","---","---","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","both","1","0.031350259","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","both","1","0.0423434","---","---","---","---","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","both","1","0.089899201","---","---","---","---","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","both","1","0.026343368","---","---","---","---","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","both","1","0.027874882","---","---","---","---","Passed","12","7","0","0"
