"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall-exists/orhle/delimited-release/avg_salaries_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.080556875","---","---","---","---","Passed","9","8","0","0"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.075688678","---","---","---","---","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","both","1","0.105283235","---","---","---","---","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","both","1","0.321103613","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","both","1","0.112676119","---","---","---","---","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","both","1","0.023616444","---","---","---","---","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","both","1","0.506277536","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","both","1","0.06118361","---","---","---","---","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","both","1","0.043556248","---","---","---","---","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","both","1","0.033347011","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","both","3","0.177228114","---","---","---","---","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","both","6","0.357607651","---","---","---","---","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","both","1","0.051306705","---","---","---","---","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","both","1","0.067948012","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","both","1","0.046054397","---","---","---","---","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","both","1","0.314128463","---","---","---","---","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","both","1","0.043606223","---","---","---","---","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","both","1","0.067639703","---","---","---","---","Passed","12","7","0","0"
