"Test case name","Suite","Option","Engine","SMT mode","Number of triples","Runtime total (s)","Runtime Characterizer avg (s)","Runtime WP avg (s)","Runtime SMT encoding avg (s)","Runtime SMT solving avg (s)","Test result","Actual LOC","Spec LOC","Proof LOC","Havoc statements"
"src/test/evaluation/forall-exists/orhle/delimited-release/parity_no_dr_false.hhl","forall-exists","","syntactic","both","1","0.067908542","---","---","---","---","Passed","11","5","0","0"
"src/test/evaluation/forall-exists/pcsat/TI_GNI.hhl","forall-exists","","syntactic","both","1","0.118228713","---","---","---","---","Passed","18","2","2","2"
"src/test/evaluation/exists-forall/orhle/param-usage/nondet_used.hhl","exists-forall","","syntactic","both","1","0.216391742","---","---","---","---","Passed","14","16","1","1"
"src/test/evaluation/exists-forall/orhle/param-usage/three_used.hhl","exists-forall","","syntactic","both","1","0.055209644","---","---","---","---","Passed","4","28","0","0"
"src/test/evaluation/exists-forall/orhle/param-usage/even_odd.hhl","exists-forall","","syntactic","both","1","0.030346062","---","---","---","---","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak.hhl","exists-forall","","syntactic","both","1","0.062144852","---","---","---","---","Failed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/smith1.hhl","exists-forall","","syntactic","both","1","0.033980112","---","---","---","---","Passed","8","2","0","0"
"src/test/evaluation/exists-forall/orhle/gni/simple_leak.hhl","exists-forall","","syntactic","both","1","0.023205974","---","---","---","---","Passed","4","3","0","0"
"src/test/evaluation/exists-forall/orhle/gni/nondet_leak2.hhl","exists-forall","","syntactic","both","1","0.03033271","---","---","---","---","Passed","11","3","1","1"
"src/test/evaluation/exists-forall/orhle/gni/denning2.hhl","exists-forall","","syntactic","both","3","0.178176823","---","---","---","---","Passed","26","5","10","0"
"src/test/evaluation/exists-forall/orhle/gni/denning3.hhl","exists-forall","","syntactic","both","6","0.302919232","---","---","---","---","Passed","27","6","12","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_leak.hhl","exists-forall","","syntactic","both","1","0.027093923","---","---","---","---","Passed","8","19","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/parity_no_dr.hhl","exists-forall","","syntactic","both","1","0.024925551","---","---","---","---","Passed","11","6","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/conditional_no_dr.hhl","exists-forall","","syntactic","both","1","0.029437079","---","---","---","---","Passed","8","17","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/median_no_dr.hhl","exists-forall","","syntactic","both","1","0.206549788","---","---","---","---","Passed","33","24","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/avg_salaries_no_dr.hhl","exists-forall","","syntactic","both","1","0.028904578","---","---","---","---","Passed","9","15","0","0"
"src/test/evaluation/exists-forall/orhle/delimited-release/wallet_no_dr.hhl","exists-forall","","syntactic","both","1","0.026968722","---","---","---","---","Passed","12","7","0","0"
